,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
0,36091,1001,Verbena,AL,Autauga County,H1
1,36758,1001,Plantersville,AL,Autauga County,H1
2,36006,1001,Billingsley,AL,Autauga County,H1
3,36067,1001,Prattville,AL,Autauga County,H1
4,36701,1001,Selma,AL,Autauga County,H1
5,36003,1001,Autaugaville,AL,Autauga County,H1
6,36008,1001,Booth,AL,Autauga County,H1
7,36068,1001,Prattville,AL,Autauga County,H1
8,36022,1001,Deatsville,AL,Autauga County,H1
9,36703,1001,Selma,AL,Autauga County,H1
10,36749,1001,Jones,AL,Autauga County,H1
11,36066,1001,Prattville,AL,Autauga County,H1
12,36051,1001,Marbury,AL,Autauga County,H1
13,36502,1003,Atmore,AL,Baldwin County,H1
14,36507,1003,Bay minette,AL,Baldwin County,H1
15,36527,1003,Daphne,AL,Baldwin County,H1
16,36532,1003,Fairhope,AL,Baldwin County,H1
17,36561,1003,Orange beach,AL,Baldwin County,H1
18,36550,1003,Little river,AL,Baldwin County,H1
19,36564,1003,Point clear,AL,Baldwin County,H1
20,36579,1003,Stockton,AL,Baldwin County,H1
21,36526,1003,Daphne,AL,Baldwin County,H1
22,36551,1003,Loxley,AL,Baldwin County,H1
23,36555,1003,Magnolia springs,AL,Baldwin County,H1
24,36542,1003,Gulf shores,AL,Baldwin County,H1
25,36567,1003,Robertsdale,AL,Baldwin County,H1
26,36533,1003,Fairhope,AL,Baldwin County,H1
27,36576,1003,Silverhill,AL,Baldwin County,H1
28,36580,1003,Summerdale,AL,Baldwin County,H1
29,36547,1003,Gulf shores,AL,Baldwin County,H1
30,36559,1003,Montrose,AL,Baldwin County,H1
31,36562,1003,Perdido,AL,Baldwin County,H1
32,36549,1003,Lillian,AL,Baldwin County,H1
33,36577,1003,Spanish fort,AL,Baldwin County,H1
34,36511,1003,Bon secour,AL,Baldwin County,H1
35,36530,1003,Elberta,AL,Baldwin County,H1
36,36480,1003,Uriah,AL,Baldwin County,H1
37,36535,1003,Foley,AL,Baldwin County,H1
38,36574,1003,Seminole,AL,Baldwin County,H1
39,36536,1003,Foley,AL,Baldwin County,H1
40,36578,1003,Stapleton,AL,Baldwin County,H1
41,36017,1005,Clio,AL,Barbour County,H1
42,36016,1005,Clayton,AL,Barbour County,H1
43,36317,1005,Clopton,AL,Barbour County,H1
44,36072,1005,Eufaula,AL,Barbour County,H1
45,36311,1005,Ariton,AL,Barbour County,H1
46,36048,1005,Louisville,AL,Barbour County,H1
47,36053,1005,Midway,AL,Barbour County,H1
48,36374,1005,Skipperville,AL,Barbour County,H1
49,36027,1005,Eufaula,AL,Barbour County,H1
50,35115,1007,Montevallo,AL,Bibb County,H1
51,35184,1007,West blocton,AL,Bibb County,H1
52,36750,1007,Maplesville,AL,Bibb County,H1
53,36756,1007,Marion,AL,Bibb County,H1
54,35074,1007,Green pond,AL,Bibb County,H1
55,35042,1007,Centreville,AL,Bibb County,H1
56,35111,1007,Mc calla,AL,Bibb County,H1
57,35456,1007,Duncanville,AL,Bibb County,H1
58,36792,1007,Randolph,AL,Bibb County,H1
59,35080,1007,Helena,AL,Bibb County,H1
60,35188,1007,Woodstock,AL,Bibb County,H1
61,35034,1007,Brent,AL,Bibb County,H1
62,35035,1007,Brierfield,AL,Bibb County,H1
63,36793,1007,Lawley,AL,Bibb County,H1
64,35063,1009,Empire,AL,Blount County,H1
65,35146,1009,Springville,AL,Blount County,H1
66,35980,1009,Horton,AL,Blount County,H1
67,35013,1009,Allgood,AL,Blount County,H1
68,35126,1009,Pinson,AL,Blount County,H1
69,35097,1009,Locust fork,AL,Blount County,H1
70,35049,1009,Cleveland,AL,Blount County,H1
71,35172,1009,Trafford,AL,Blount County,H1
72,35957,1009,Boaz,AL,Blount County,H1
73,35031,1009,Blountsville,AL,Blount County,H1
74,35133,1009,Remlap,AL,Blount County,H1
75,35976,1009,Guntersville,AL,Blount County,H1
76,35016,1009,Arab,AL,Blount County,H1
77,35121,1009,Oneonta,AL,Blount County,H1
78,35079,1009,Hayden,AL,Blount County,H1
79,35180,1009,Warrior,AL,Blount County,H1
80,35952,1009,Altoona,AL,Blount County,H1
81,36029,1011,Fitzpatrick,AL,Bullock County,H1
82,36052,1011,Mathews,AL,Bullock County,H1
83,36089,1011,Union springs,AL,Bullock County,H1
84,36860,1011,Hurtsboro,AL,Bullock County,H1
85,36031,1011,Fort davis,AL,Bullock County,H1
86,36081,1011,Troy,AL,Bullock County,H1
87,36053,1011,Midway,AL,Bullock County,H1
88,36005,1011,Banks,AL,Bullock County,H1
89,36830,1011,Auburn,AL,Bullock County,H1
90,36071,1013,Rutledge,AL,Butler County,H1
91,36015,1013,Chapman,AL,Butler County,H1
92,36042,1013,Honoraville,AL,Butler County,H1
93,36474,1013,Red level,AL,Butler County,H1
94,36033,1013,Georgiana,AL,Butler County,H1
95,36456,1013,Mc kenzie,AL,Butler County,H1
96,36030,1013,Forest home,AL,Butler County,H1
97,36032,1013,Fort deposit,AL,Butler County,H1
98,36037,1013,Greenville,AL,Butler County,H1
99,36205,1015,Anniston,AL,Calhoun County,H1
100,36250,1015,Alexandria,AL,Calhoun County,H1
101,36204,1015,Anniston,AL,Calhoun County,H1
102,36253,1015,Bynum,AL,Calhoun County,H1
103,35096,1015,Lincoln,AL,Calhoun County,H1
104,35905,1015,Gadsden,AL,Calhoun County,H1
105,36206,1015,Anniston,AL,Calhoun County,H1
106,36277,1015,Weaver,AL,Calhoun County,H1
107,36260,1015,Eastaboga,AL,Calhoun County,H1
108,36207,1015,Anniston,AL,Calhoun County,H1
109,36272,1015,Piedmont,AL,Calhoun County,H1
110,36202,1015,Anniston,AL,Calhoun County,H1
111,36265,1015,Jacksonville,AL,Calhoun County,H1
112,36201,1015,Anniston,AL,Calhoun County,H1
113,36203,1015,Oxford,AL,Calhoun County,H1
114,36257,1015,De armanville,AL,Calhoun County,H1
115,36271,1015,Ohatchee,AL,Calhoun County,H1
116,36279,1015,Wellington,AL,Calhoun County,H1
117,36254,1015,Choccolocco,AL,Calhoun County,H1
118,36854,1017,Valley,AL,Chambers County,H1
119,36850,1017,Camp hill,AL,Chambers County,H1
120,36879,1017,Waverly,AL,Chambers County,H1
121,36852,1017,Cusseta,AL,Chambers County,H1
122,36276,1017,Wadley,AL,Chambers County,H1
123,36274,1017,Roanoke,AL,Chambers County,H1
124,36801,1017,Opelika,AL,Chambers County,H1
125,36863,1017,Lanett,AL,Chambers County,H1
126,36862,1017,Lafayette,AL,Chambers County,H1
127,36855,1017,Five points,AL,Chambers County,H1
128,35984,1019,Mentone,AL,Cherokee County,H1
129,35973,1019,Gaylesville,AL,Cherokee County,H1
130,35901,1019,Gadsden,AL,Cherokee County,H1
131,36275,1019,Spring garden,AL,Cherokee County,H1
132,35903,1019,Gadsden,AL,Cherokee County,H1
133,35983,1019,Leesburg,AL,Cherokee County,H1
134,35959,1019,Cedar bluff,AL,Cherokee County,H1
135,35961,1019,Collinsville,AL,Cherokee County,H1
136,35967,1019,Fort payne,AL,Cherokee County,H1
137,36272,1019,Piedmont,AL,Cherokee County,H1
138,35960,1019,Centre,AL,Cherokee County,H1
139,35115,1021,Montevallo,AL,Chilton County,H1
140,36091,1021,Verbena,AL,Chilton County,H1
141,36758,1021,Plantersville,AL,Chilton County,H1
